true,pred
370.66,374.20123
369.84,372.0487
373.72,371.04517
374.44,375.13623
374.24,376.50095
375.34,376.95227
373.54,378.30945
371.78,376.94968
375.7,375.13208
372.74,379.20834
374.1,376.82346
371.5,377.87735
369.26,374.05646
369.69998,370.15762
372.96,370.14804
374.98,373.9822
375.88,376.83014
375.6,378.72775
373.82,378.91858
373.1,377.06824
372.74,376.05142
378.12,374.76398
377.91998,379.65393
376.94,379.9184
377.68,379.154
378.34,379.90683
371.4,380.79865
370.06,373.904
372.0,370.96622
374.68,373.4423
376.54,376.06534
377.31998,378.23566
375.18002,379.42276
381.9,377.7961
385.5,383.25024
379.84003,386.9835
383.52,383.01566
386.63998,385.7405
386.0,388.11526
390.74,387.88885
387.58002,391.15994
396.12,389.35617
391.52002,395.2619
389.26,393.09216
389.38,391.43042
394.8,391.46558
393.5,395.50516
394.94,395.1936
403.66,396.6628
412.62,402.7467
417.48,409.3331
404.44,414.04382
405.14,406.85907
402.9,406.97858
394.78003,404.29688
391.52002,397.2345
395.90002,393.42786
396.34,395.1023
395.18002,395.81366
397.54,395.0219
395.12,397.21072
399.4,395.92258
402.08002,399.38522
398.14,402.1327
395.96,399.7992
395.16,398.01614
394.78003,395.64423
396.68,395.33173
394.94,396.64038
395.44,395.32812
396.6,395.63815
400.12003,396.66638
402.26,400.0734
404.18,402.79962
404.8,405.32492
406.34003,406.5957
408.52,408.4219
405.62003,410.19113
400.64,408.5659
405.62003,404.58817
407.36,407.6027
405.1,409.5413
401.94,408.55945
401.76,405.781
401.66,405.21756
406.6,404.19205
405.32,408.91275
404.4,408.56512
406.12,407.72455
403.1,409.39166
400.76,406.6051
405.1,403.4117
400.62,406.88562
396.8,402.58023
399.18,398.88986
394.54,400.52954
396.26,395.9998
398.5,396.68823
398.47998,398.57224
399.4,399.0028
400.14,400.25955
401.68002,400.98822
403.72,402.65436
400.48,405.28958
399.66,403.01358
396.91998,401.9342
399.63998,398.8256
398.63998,400.60635
396.74002,399.64563
398.75998,397.32047
399.5,399.178
398.28,400.32166
404.96,399.30344
397.5,405.3553
395.16,399.13205
396.44,396.71747
399.18,397.24744
397.66,399.46866
396.9,397.81296
396.78,396.87543
397.34,396.21246
394.25998,396.91907
397.04,393.38272
394.7,396.13757
394.13998,394.20493
393.6,393.36972
389.98,392.09128
391.96002,389.59076
391.68002,391.03973
383.92,391.36676
378.5,385.09103
378.14,381.30396
378.22,380.42935
377.96,379.22186
375.42,378.52542
375.8,376.13342
373.24,375.884
374.78,374.00168
373.7,374.6775
373.4,374.02487
370.16,373.64407
375.9,370.5697
377.1,374.8767
377.34,376.9965
376.6,378.41748
380.64,378.76822
386.02002,383.37253
385.78,387.13242
389.18,388.0507
387.26,390.3293
387.88,389.45068
391.08002,390.20306
388.75998,393.10254
390.48,392.14264
391.22,393.98495
389.64,395.24542
391.26,394.6942
392.06,396.07956
391.56,397.0513
389.98,396.90228
387.86002,395.53842
387.63998,391.97943
386.38,390.20737
387.36,387.6709
389.62,387.9497
390.92,390.45352
391.46,392.20926
388.18,393.38934
389.58,390.03146
387.24,391.49155
384.06003,388.2285
383.37997,384.17334
387.19998,383.31018
389.3,386.6583
386.66,388.98254
389.76,386.95093
389.78,390.33176
389.92,391.18765
387.4,392.1485
385.48,389.96512
383.98,387.72842
385.0,384.75986
386.14,385.12546
387.19998,386.29868
386.36,387.35434
387.96,386.99808
384.74002,389.06763
385.22,385.2838
386.22,386.04333
389.82,386.92978
390.92,391.37677
393.38,392.80646
392.86,394.02747
393.12,393.72702
393.12,394.24695
392.46,394.7565
390.3,394.3021
390.84,392.61414
390.22,392.80463
388.14,392.05862
387.56,389.60922
392.81998,388.43213
393.94,392.89273
393.80002,395.44916
392.96,396.41592
392.96,395.83896
391.9,396.38126
391.52002,394.9116
392.22,394.02466
391.04,394.3569
390.86,392.8452
394.2,391.8945
395.0,395.72668
403.48,397.3021
403.72,403.1469
406.96,405.38153
403.58,408.40503
404.94,406.57397
407.1,407.39868
407.74002,408.89847
407.44,409.74652
405.32,409.83054
404.96,408.57053
404.76,408.23297
406.46002,408.00446
407.62,409.34113
408.12,411.02887
406.7,411.97794
406.22,410.1399
407.19998,408.88794
409.9,409.69635
405.88,412.5035
401.96002,408.96606
401.28,403.82205
402.66,402.11935
403.72,402.54007
403.53998,403.153
403.74,403.03564
408.28,403.41443
405.12,408.3202
403.18,406.27515
405.74002,403.76486
405.92,405.839
409.91998,406.12927
410.31998,410.30292
407.22,411.08017
408.06,408.40494
408.8,408.85617
409.44,409.8479
409.02002,410.95273
411.38,411.06912
411.18,413.34796
413.16,413.88556
412.52002,415.94864
409.58002,415.385
414.04,412.57025
413.74,416.363
414.86,416.73788
414.68,418.06888
415.28,418.0879
417.36,418.60828
419.06,420.04294
418.44,421.7721
419.74,421.59436
423.56,422.77457
422.86,425.47873
419.7,425.45596
421.78,423.39166
425.06,424.6845
419.66,426.8946
414.1,422.99033
412.97998,417.45074
413.02,415.20096
413.86,413.79062
411.14,413.65924
413.48,411.3046
413.13998,412.99835
412.04,412.4976
411.86,411.1697
410.66,410.95206
412.76,409.20718
412.18,410.78598
413.36002,410.56873
412.41998,411.50226
413.62,410.71536
412.78,413.0495
413.38,412.5341
414.78,413.92572
414.38,416.06006
416.36,415.71667
419.26,417.64893
419.7,419.79758
414.9,420.8825
414.88,417.27924
417.63998,416.86554
421.28003,419.30637
426.46002,421.90146
426.64,426.4466
430.63998,428.16302
432.56003,431.14716
445.18,433.27557
441.8,441.24707
435.68,440.9669
438.66,437.5061
441.0,439.01154
438.46002,440.2178
436.52,438.6802
438.12,437.05304
439.28,438.16205
441.68,439.04987
436.18,440.72745
441.24,437.2615
447.76,440.025
447.84,444.31647
443.44,445.26385
445.54,442.8205
449.56,443.71744
449.48,445.948
451.8,446.393
446.92,447.90704
445.22,444.67853
444.97998,443.226
445.54,442.34735
443.56,441.95914
442.36002,440.37524
446.16,438.1549
447.64,440.78693
448.56,442.69174
445.32,444.09335
455.4,442.0475
458.0,448.92297
452.58002,451.58237
453.38,448.769
455.15997,449.52673
455.1,450.31024
451.82,450.2591
453.74,448.23257
452.59998,449.47577
450.63998,448.7525
449.88,446.95508
448.08,446.05035
449.96,444.4277
448.1,445.3134
450.42,443.82193
448.56,445.62466
446.13998,444.48392
446.24002,441.6767
445.28,441.5947
451.47998,440.68408
451.58002,445.58438
452.87997,446.96683
448.0,448.77808
451.02002,445.41653
451.8,447.634
449.30002,448.35425
453.12,446.3612
453.28,449.50085
454.43997,450.00323
451.7,451.3667
447.96,449.9102
451.32,446.6259
452.08,448.83704
452.63998,449.39832
450.8,450.43503
450.22,448.75742
449.98,448.10324
448.36,446.76367
448.76,444.65442
449.78,444.64667
450.63998,445.3416
451.12,446.71158
451.86002,447.46265
451.84,448.45947
450.98,448.7567
452.28,447.78348
452.4,449.49222
452.38,449.77255
456.58,449.8037
454.28,452.15634
455.62,451.26114
457.22,452.68512
462.74,454.09256
462.28,457.4577
459.72,458.26028
459.48,457.19412
457.25998,456.9553
459.09998,455.00497
460.24,455.77206
456.76,456.28918
456.46,453.34735
458.09998,452.48712
457.66,453.22464
455.55997,452.49353
454.9,449.81036
456.16,448.49344
456.16,449.24222
455.88,449.22614
454.13998,448.8027
455.97998,446.58063
456.18,448.19766
456.24002,448.76154
457.4,449.5599
457.13998,451.49838
455.41998,451.5866
457.32,449.89926
456.80002,452.42172
458.22,452.07162
460.28,453.4131
458.92,454.77298
459.09998,454.39215
460.62,454.69495
462.14,456.04636
463.7,457.20917
463.0,458.64853
464.94003,458.74954
465.06,460.10165
464.36,460.52014
464.26,460.2242
466.96002,460.12338
466.66,461.79382
466.9,461.88763
467.74002,462.23492
472.10004,462.79907
469.86,465.2329
467.44,463.76016
469.98,462.02194
471.52,462.85483
471.02002,463.3592
470.60004,462.6789
471.66,461.91602
470.78,462.46048
467.2,461.7697
459.81998,458.8985
455.47998,455.0647
451.30002,451.88992
451.16,448.2595
454.52,447.136
455.68,448.35153
461.98,448.77985
464.22,453.19547
468.7,456.07715
472.08,460.11282
477.52005,463.2009
476.78,466.71674
475.99997,467.41226
474.92,467.59088
477.74,466.95584
478.24002,468.15988
479.24,468.79486
479.76004,470.01328
477.97998,471.01358
478.74002,470.71335
478.28,471.50455
476.2,471.19702
474.24,469.25598
472.06,466.98288
469.12,464.03772
471.64,461.2126
470.24,461.6317
471.84,460.26645
473.24002,461.1639
472.14,462.58954
473.78003,462.1635
468.34,463.73486
467.34003,459.60458
466.46002,458.66202
465.86,457.45178
466.34,456.25485
470.49997,455.87036
472.06,459.26535
475.91998,461.20093
476.22,464.5011
476.42,466.2601
482.26,467.34814
475.68,470.7989
474.86002,467.7836
475.68,466.7697
475.98,466.63574
472.38,465.9041
470.65997,463.25317
469.82,461.84198
476.94,460.76617
476.24,465.05142
475.72,465.66623
476.78,466.3929
477.80002,467.68616
477.92004,468.6146
480.56003,468.77454
481.86002,470.46274
482.42,471.13156
483.47998,471.72452
484.56003,472.7644
482.40002,473.67496
484.22003,472.55408
483.7,473.5588
481.78,473.64023
482.5,472.26785
481.88,472.49606
481.18,471.619
480.04,470.8046
480.44,469.3775
480.98,468.85043
483.82004,468.98227
483.58005,471.7564
479.88,472.19675
478.94,469.59268
480.62,468.08948
479.20004,468.5714
479.54,466.8582
478.98,466.563
477.24002,465.35043
479.12003,463.74014
480.52,464.9051
481.41998,466.36115
482.02002,468.01855
483.24,469.5474
485.22,471.1913
481.88,472.99826
481.09998,471.44492
482.62003,470.1764
484.06003,470.97766
481.28003,472.11697
480.98,470.05984
480.98,469.31012
480.64,468.8894
479.54,468.12888
482.16003,466.66138
482.12,468.89478
482.08002,469.2721
482.62003,469.65463
484.64,470.86395
490.88,472.77286
497.56,475.92944
500.94,480.16855
506.12,483.30453
506.54004,486.83063
508.58,488.03156
507.0,489.7875
505.94,489.78
506.72,489.41187
508.46002,489.9412
504.46002,490.8843
505.7,489.09122
506.19998,489.53262
516.18005,489.40503
513.0,494.24454
514.01996,493.42227
514.88,494.32532
517.08,494.61053
520.58,495.4892
531.92,496.8782
534.7,501.49756
535.5,503.71906
542.28,505.0156
555.56,508.4051
557.82,514.4951
559.78,516.1467
556.26,517.64716
571.54,516.86847
565.0,522.74524
568.16003,518.95825
569.02,521.52325
566.74,521.7802
569.66003,520.64325
559.7,521.0833
546.3,517.0713
552.74,510.6201
552.60004,511.46664
556.89996,509.8884
553.86,510.8879
552.2,509.5284
549.02,509.00253
550.66,507.66962
549.76,508.34116
549.02,507.53104
562.34,507.4793
558.68,514.58234
555.98004,514.34784
560.18005,514.0365
565.62,515.9716
566.2,518.356
580.3,519.2956
573.68,525.67303
574.86005,524.6168
561.6,525.4467
556.5,520.71936
557.72003,517.6862
557.9,516.85596
561.6,516.1191
556.2,517.5407
558.84,515.1569
553.24005,516.17126
558.02,513.9843
555.34,516.183
563.82,515.0093
563.98,519.51794
546.68,520.16205
550.02,513.3505
550.34,514.0159
550.24,512.8762
551.34,512.2769
552.16003,512.94525
554.32,513.33264
559.1,514.5492
561.64,516.8205
553.36,519.18304
554.4,516.62244
550.94,517.11456
547.9,515.26776
553.98004,512.87177
554.08,514.7448
555.14,513.97253
558.46,515.107
561.14,517.35724
562.5,519.2731
563.64,520.2483
561.6,521.654
564.16003,521.35333
566.16003,522.29175
569.42004,522.6846
569.26,523.9128
575.76,524.2037
582.39996,526.9696
582.38,530.49133
567.08,531.4869
566.66003,526.7347
563.96,525.73834
571.04004,522.6145
556.82,524.2907
558.74005,517.52686
562.7,518.02185
563.72003,518.9277
567.94,519.13336
572.56,521.4162
575.56006,524.2155
561.54004,526.11365
555.76,521.4866
557.80005,519.16235
557.64,518.46844
562.3,516.47614
566.98,518.1197
571.07996,520.40985
569.94,522.99695
568.68,522.80206
569.50006,523.0832
575.58,523.9546
576.2,526.2044
578.14,526.5762
576.46,527.4138
574.56,526.9655
578.16,525.6358
578.1,526.52625
577.36,526.7869
577.2,526.9322
576.24,526.99835
572.94,526.5879
574.24,524.81573
570.32,524.3746
574.22003,521.7468
575.98004,522.7364
571.52,523.07416
575.6,521.4123
578.42,522.9783
577.58,524.14874
585.96,524.4996
585.38,528.2043
584.54,528.4115
591.26,529.0642
595.92,531.5256
595.2,533.69324
599.42,533.99097
601.0,536.11096
600.64,536.71655
598.0,537.01434
597.62,536.3521
589.9,535.7596
592.1,533.2929
598.82,532.92175
604.63995,534.6104
604.98004,536.22736
613.42004,536.84503
615.74005,540.29474
620.64,541.7521
627.36005,544.2972
628.18,546.7241
631.64,547.4282
626.26,548.7977
626.66003,547.579
628.64,547.36365
633.78,547.54193
640.64,548.4407
637.84,550.96155
631.96,550.41296
627.68005,548.8245
627.44006,546.8432
626.48,545.52576
613.88,544.1127
618.1,538.73975
618.48,539.20886
608.42004,538.4336
607.28,534.83734
595.86,534.09344
596.12006,530.7168
603.5,531.1183
612.86005,533.9119
613.54,537.90735
620.8,539.3126
628.77997,542.8137
620.14,546.2827
612.08,545.7799
617.66003,544.053
614.5,544.9872
620.08,543.6949
614.62006,544.9497
620.68005,542.7823
619.64,544.802
619.77997,544.1046
617.10004,544.5791
620.32,544.2099
622.64,545.4426
628.24005,545.9267
632.66003,547.4871
626.96,548.5772
621.10004,547.32654
620.60004,545.3668
620.01996,544.5293
614.88,543.43524
615.22,541.39575
621.52,540.59827
618.94,542.4549
620.3,541.49365
621.13995,541.9343
621.76,542.2675
619.44,542.9433
