true,pred
384.14,394.04993
380.6,393.98563
373.4,391.3079
371.3,385.25494
371.41998,383.46634
373.26,382.13068
372.02,382.34048
370.92,379.78946
369.52002,378.131
367.92,375.80762
366.86002,374.1756
369.58,373.15417
368.78,375.93198
369.22,374.89645
367.66,375.3673
366.54,373.68347
369.04,372.89413
369.40002,376.7971
365.26,377.8511
368.94,372.09283
373.68,377.41556
373.24,382.37418
370.66,381.9439
369.84,379.8311
373.72,379.8602
374.44,383.72888
374.24,383.3645
375.34,383.4202
373.54,384.5587
371.78,383.2241
375.7,381.70502
372.74,385.08237
374.1,381.74252
371.5,383.8828
369.26,380.05133
369.69998,375.7581
372.96,376.34824
374.98,380.48407
375.88,382.13757
375.6,383.09735
373.82,383.64282
373.1,382.80438
372.74,382.58722
378.12,382.48654
377.91998,387.62155
376.94,386.1757
377.68,385.84988
378.34,386.74066
371.4,388.1153
370.06,381.34988
372.0,379.802
374.68,380.87177
376.54,382.86584
377.31998,383.5713
375.18002,384.30078
381.9,382.96246
385.5,389.7168
379.84003,391.78058
383.52,386.45236
386.63998,391.18958
386.0,393.41452
390.74,393.02573
387.58002,396.84656
396.12,394.67224
391.52002,401.38574
389.26,397.52365
389.38,396.73022
394.8,397.9026
393.5,401.9507
394.94,400.7181
403.66,402.19708
412.62,408.1357
417.48,413.33148
404.44,415.63104
405.14,407.47314
402.9,412.00665
394.78003,410.4298
391.52002,404.1314
395.90002,401.42053
396.34,405.30676
395.18002,404.45062
397.54,402.3013
395.12,403.87027
399.4,400.77042
402.08002,404.92944
398.14,406.43887
395.96,402.3832
395.16,401.19077
394.78003,400.5625
396.68,400.56354
394.94,402.9921
395.44,401.1869
396.6,402.57233
400.12003,403.04114
402.26,406.3268
404.18,408.28415
404.8,409.72525
406.34003,410.9702
408.52,412.0452
405.62003,413.47638
400.64,411.84216
405.62003,408.58954
407.36,413.35477
405.1,413.59042
401.94,411.65973
401.76,409.54312
401.66,409.70667
406.6,408.7063
405.32,413.19302
404.4,411.13226
406.12,410.9273
403.1,413.0136
400.76,409.99374
405.1,407.5518
400.62,412.18427
396.8,407.22293
399.18,403.16776
394.54,405.5728
396.26,400.40436
398.5,402.7226
398.47998,404.4579
399.4,403.8355
400.14,404.20718
401.68002,405.04633
403.72,407.3254
400.48,409.64575
399.66,407.14987
396.91998,407.26617
399.63998,403.63055
398.63998,407.12366
396.74002,405.24258
398.75998,402.03482
399.5,405.29803
398.28,405.344
404.96,402.9925
397.5,410.11252
395.16,401.5148
396.44,400.09323
399.18,401.03806
397.66,403.18872
396.9,401.93152
396.78,401.06445
397.34,401.37808
394.25998,401.9421
397.04,398.25485
394.7,401.79935
394.13998,398.56393
393.6,397.926
389.98,397.17804
391.96002,393.16553
391.68002,396.76785
383.92,396.69785
378.5,389.84543
378.14,386.69366
378.22,387.21313
377.96,386.72388
375.42,385.80945
375.8,382.8549
373.24,383.47983
374.78,380.00357
373.7,381.6102
373.4,380.08377
370.16,379.4226
375.9,376.11884
377.1,382.3414
377.34,383.2626
376.6,384.88678
380.64,385.63092
386.02002,390.5945
385.78,394.50693
389.18,393.85706
387.26,396.99835
387.88,394.8717
391.08002,396.16165
388.75998,398.4599
390.48,396.1967
391.22,398.68997
389.64,399.91245
391.26,398.64886
392.06,400.37738
391.56,401.06982
389.98,400.81244
387.86002,399.28867
387.63998,396.20447
386.38,395.74362
387.36,392.27167
389.62,393.07068
390.92,395.6251
391.46,396.42886
388.18,398.42798
389.58,394.82547
387.24,397.70312
384.06003,394.62436
383.37997,390.4505
387.19998,389.78784
389.3,394.50507
386.66,396.35532
389.76,393.91614
389.78,398.36798
389.92,398.77954
387.4,399.4142
385.48,396.62384
383.98,394.86804
385.0,392.6889
386.14,393.2132
387.19998,393.30997
386.36,394.38022
387.96,393.84402
384.74002,396.08517
385.22,391.1213
386.22,392.06873
389.82,393.37732
390.92,397.36084
393.38,398.1962
392.86,400.5007
393.12,400.1666
393.12,401.26498
392.46,401.88318
390.3,401.0494
390.84,398.90778
390.22,399.44205
388.14,398.32147
387.56,394.79327
392.81998,394.20377
393.94,399.86728
393.80002,400.33548
392.96,400.54453
392.96,400.19913
391.9,401.03482
391.52002,399.76788
392.22,399.3838
391.04,400.3201
390.86,398.826
394.2,398.70285
395.0,402.35764
403.48,403.465
403.72,410.18542
406.96,409.84317
403.58,412.36356
404.94,409.73312
407.1,411.69577
407.74002,413.54858
407.44,414.1783
405.32,414.4066
404.96,413.0505
404.76,413.6076
406.46002,413.8544
407.62,415.09064
408.12,415.53012
406.7,416.109
406.22,413.6553
407.19998,413.0654
409.9,413.76196
405.88,417.4824
401.96002,412.92645
401.28,408.20233
402.66,407.03574
403.72,407.84372
403.53998,408.6013
403.74,408.11575
408.28,408.1897
405.12,413.71576
403.18,409.9941
405.74002,408.0921
405.92,411.70084
409.91998,411.46692
410.31998,415.626
407.22,415.60825
408.06,413.42468
408.8,415.63644
409.44,416.42447
409.02002,416.73175
411.38,416.172
411.18,418.29608
413.16,417.96054
412.52002,419.3075
409.58002,419.31464
414.04,416.7393
413.74,420.72107
414.86,419.91608
414.68,421.0662
415.28,420.90167
417.36,422.5659
419.06,424.23654
418.44,425.7131
419.74,424.96484
423.56,426.48282
422.86,428.59836
419.7,427.6273
421.78,425.20157
425.06,427.5909
419.66,430.3359
414.1,425.12357
412.97998,420.30423
413.02,418.9166
413.86,418.0498
411.14,417.8395
413.48,414.54514
413.13998,416.97665
412.04,415.93872
411.86,414.65027
410.66,413.7646
412.76,412.32346
412.18,414.9235
413.36002,413.79517
412.41998,414.8114
413.62,414.8975
412.78,418.8423
413.38,418.235
414.78,419.9901
414.38,421.78665
416.36,422.0548
419.26,424.1181
419.7,426.15533
414.9,426.6523
414.88,421.49963
417.63998,421.80966
421.28003,423.94452
426.46002,426.12857
426.64,429.4051
430.63998,429.48553
432.56003,432.7144
445.18,434.53888
441.8,441.79083
435.68,439.0744
438.66,436.2692
441.0,440.0113
438.46002,442.05447
436.52,441.24326
438.12,440.8509
439.28,443.0892
441.68,443.51477
436.18,444.9977
441.24,440.19083
447.76,444.73557
447.84,448.47577
443.44,447.46838
445.54,443.71997
449.56,446.41122
449.48,449.52856
451.8,449.3474
446.92,451.29944
445.22,447.81958
444.97998,447.45206
445.54,447.5715
443.56,447.7269
442.36002,445.9264
446.16,444.74136
447.64,447.09372
448.56,447.19635
445.32,448.48853
455.4,446.26804
458.0,454.58893
452.58002,454.19238
453.38,449.9136
455.15997,452.06458
455.1,454.1048
451.82,454.35834
453.74,452.33853
452.59998,454.44397
450.63998,453.58246
449.88,452.0424
448.08,450.579
449.96,448.5324
448.1,449.66034
450.42,447.6348
448.56,448.54535
446.13998,446.29294
446.24002,444.08655
445.28,444.34766
451.47998,442.70724
451.58002,449.74002
452.87997,450.31793
448.0,452.08234
451.02002,447.7169
451.8,452.00662
449.30002,452.56198
453.12,450.0935
453.28,453.81067
454.43997,453.67233
451.7,454.64636
447.96,452.56357
451.32,449.85995
452.08,453.2735
452.63998,452.8689
450.8,452.60794
450.22,450.44333
449.98,449.48627
448.36,449.69925
448.76,446.8828
449.78,446.95776
450.63998,448.27206
451.12,448.85608
451.86002,449.92953
451.84,451.30103
450.98,452.507
452.28,452.19794
452.4,453.83292
452.38,453.71646
456.58,453.59018
454.28,457.75684
455.62,455.34674
457.22,457.34998
462.74,458.92957
462.28,462.2365
459.72,461.45465
459.48,459.5295
457.25998,459.90866
459.09998,458.03537
460.24,459.48508
456.76,460.06052
456.46,456.26807
458.09998,455.67227
457.66,456.91046
455.55997,455.01428
454.9,452.5812
456.16,451.0175
456.16,452.2293
455.88,450.43848
454.13998,450.34354
455.97998,448.35535
456.18,451.27457
456.24002,451.9913
457.4,452.261
457.13998,454.96454
455.41998,455.68414
457.32,453.55377
456.80002,457.17267
458.22,456.39453
460.28,458.71283
458.92,459.9478
459.09998,458.1803
460.62,458.93582
462.14,460.3857
463.7,461.5938
463.0,462.62933
464.94003,461.78558
465.06,463.45828
464.36,463.43283
464.26,463.18567
466.96002,463.81055
466.66,465.45245
466.9,464.97296
467.74002,465.35568
472.10004,465.7626
469.86,468.7011
467.44,465.746
469.98,463.65555
471.52,465.13126
471.02002,465.69662
470.60004,465.07977
471.66,464.226
470.78,465.24496
467.2,464.56833
459.81998,460.7366
455.47998,455.4519
451.30002,452.86298
451.16,449.93903
454.52,450.1326
455.68,452.0374
461.98,452.58527
464.22,457.87503
468.7,458.61697
472.08,461.8044
477.52005,463.85526
476.78,466.45212
475.99997,465.84296
474.92,466.5481
477.74,466.85925
478.24002,469.9673
479.24,471.12253
479.76004,472.52255
477.97998,473.58145
478.74002,472.98203
478.28,473.95685
476.2,473.1903
474.24,471.1727
472.06,468.08438
469.12,464.43756
471.64,460.43353
470.24,463.08542
471.84,461.07983
473.24002,463.01807
472.14,463.8746
473.78003,463.07935
468.34,465.1209
467.34003,459.7958
466.46002,460.77322
465.86,459.98297
466.34,459.31497
470.49997,459.81628
472.06,464.48904
475.91998,466.30954
476.22,469.43713
476.42,469.57614
482.26,470.46127
475.68,473.12692
474.86002,467.81342
475.68,468.22235
475.98,468.63425
472.38,469.1685
470.65997,465.74887
469.82,464.60745
476.94,463.7144
476.24,468.9353
475.72,467.4576
476.78,467.23077
477.80002,467.99573
477.92004,468.91318
480.56003,469.11093
481.86002,471.6719
482.42,473.14536
483.47998,473.94077
484.56003,474.81958
482.40002,475.71326
484.22003,474.89664
483.7,476.8975
481.78,476.7358
482.5,474.29385
481.88,475.41193
481.18,474.4838
480.04,472.85562
480.44,471.0001
480.98,470.94943
483.82004,470.5906
483.58005,474.03647
479.88,474.0487
478.94,469.82123
480.62,468.72842
479.20004,471.5735
479.54,468.15308
478.98,468.6766
477.24002,467.7318
479.12003,465.4906
480.52,468.24533
481.41998,470.1596
482.02002,471.94647
483.24,472.75537
485.22,474.19
481.88,475.72058
481.09998,472.83887
482.62003,473.12076
484.06003,474.85684
481.28003,475.64008
480.98,472.53757
480.98,472.0315
480.64,471.49225
479.54,470.44623
482.16003,467.18457
482.12,470.6229
482.08002,470.04596
482.62003,470.2102
484.64,471.23547
490.88,473.5888
497.56,478.11237
500.94,481.20428
506.12,482.84906
506.54004,485.58054
508.58,486.34924
507.0,487.9356
505.94,488.41385
506.72,489.005
508.46002,490.91312
504.46002,492.3397
505.7,490.0691
506.19998,491.50052
516.18005,491.16772
513.0,495.38458
514.01996,492.39957
514.88,493.18024
517.08,494.26624
520.58,494.8127
531.92,497.10028
534.7,500.63748
535.5,501.34702
542.28,501.73932
555.56,504.6811
557.82,508.7039
559.78,509.33554
556.26,510.4256
571.54,509.89117
565.0,516.6558
568.16003,509.3622
569.02,515.1341
566.74,516.8545
569.66003,516.95807
559.7,517.62775
546.3,514.18024
552.74,507.7775
552.60004,512.4293
556.89996,510.368
553.86,511.33847
552.2,508.1268
549.02,506.69455
550.66,504.19733
549.76,504.3873
549.02,504.70486
562.34,504.8672
558.68,512.178
555.98004,509.7904
560.18005,510.73026
565.62,515.0309
566.2,517.55115
580.3,518.37714
573.68,522.38806
574.86005,518.8219
561.6,522.0031
556.5,514.7337
557.72003,513.86896
557.9,515.7426
561.6,515.2554
556.2,516.71674
558.84,511.202
553.24005,513.7067
558.02,508.34665
555.34,511.88882
563.82,508.86395
563.98,514.23157
546.68,512.8916
550.02,503.9024
550.34,508.8492
550.24,508.67084
551.34,508.5579
552.16003,509.1989
554.32,509.3997
559.1,510.4608
561.64,513.4313
553.36,513.703
554.4,509.0655
550.94,511.56943
547.9,508.50177
553.98004,505.96725
554.08,511.1232
555.14,511.73328
558.46,512.3981
561.14,514.1658
562.5,515.591
563.64,516.74646
561.6,516.6039
564.16003,515.7422
566.16003,516.9276
569.42004,517.72473
569.26,519.30475
575.76,519.8382
582.39996,522.7179
582.38,524.0037
567.08,524.07117
566.66003,516.6245
563.96,518.9988
571.04004,517.21466
556.82,521.5596
558.74005,510.42853
562.7,514.20337
563.72003,516.72363
567.94,516.07385
572.56,517.53827
575.56006,519.64856
561.54004,520.2354
555.76,509.98856
557.80005,509.53226
557.64,513.1448
562.3,514.5621
566.98,516.9242
571.07996,519.049
569.94,519.761
568.68,520.0253
569.50006,519.24066
575.58,519.78345
576.2,521.2403
578.14,521.20105
576.46,521.52094
574.56,521.08875
578.16,521.9163
578.1,524.8532
577.36,525.06396
577.2,525.33636
576.24,525.57355
572.94,524.9107
574.24,522.2905
570.32,524.3079
574.22003,519.98956
575.98004,522.5504
571.52,523.2565
575.6,517.7747
578.42,522.99994
577.58,524.22925
585.96,523.91187
585.38,526.8373
584.54,526.94904
591.26,526.076
595.92,529.08466
595.2,529.56757
599.42,529.5231
601.0,530.9814
600.64,532.24225
598.0,532.3032
597.62,531.888
589.9,533.6565
592.1,529.2193
598.82,531.6304
604.63995,534.2887
604.98004,535.40356
613.42004,534.7072
615.74005,537.0195
620.64,536.7272
627.36005,537.22437
628.18,539.2583
631.64,539.0243
626.26,540.63684
626.66003,537.94617
628.64,541.045
633.78,542.5446
640.64,545.589
637.84,547.0682
631.96,545.6902
627.68005,543.1043
627.44006,543.06726
626.48,543.4929
613.88,541.64966
618.1,533.5852
618.48,538.03735
608.42004,537.32837
607.28,531.5522
595.86,533.2185
596.12006,527.14496
603.5,528.8607
612.86005,531.1993
613.54,534.4666
620.8,533.22565
628.77997,536.3589
620.14,537.9166
612.08,532.0221
617.66003,530.6071
614.5,536.3114
620.08,534.19403
614.62006,538.25433
620.68005,535.30273
619.64,539.09753
619.77997,538.6187
617.10004,538.4488
620.32,535.7172
622.64,537.1333
628.24005,538.1732
632.66003,539.38367
626.96,540.3649
621.10004,538.02783
620.60004,537.6711
620.01996,538.6991
614.88,538.5182
615.22,534.82544
621.52,535.97705
618.94,538.6395
620.3,536.9535
621.13995,538.22974
621.76,539.04
619.44,538.73694
