true,pred
367.62,376.3874
372.74,375.11914
377.06,382.56442
378.44,386.01562
378.58,388.00647
384.56,387.67734
384.7,389.5708
383.18,390.09653
385.2,390.28134
383.52,392.29642
384.78,392.16794
384.14,392.97687
380.6,393.5793
373.4,390.55945
371.3,385.20108
371.41998,381.6462
373.26,381.71198
372.02,383.4321
370.92,384.41376
369.52002,381.86932
367.92,379.63058
366.86002,376.49048
369.58,375.52866
368.78,377.8347
369.22,376.5415
367.66,376.44037
366.54,374.13452
369.04,372.4342
369.40002,377.03067
365.26,378.47266
368.94,373.6645
373.68,377.55823
373.24,383.04596
370.66,382.61108
369.84,379.8083
373.72,377.10013
374.44,380.59183
374.24,382.3574
375.34,382.68106
373.54,383.23337
371.78,381.0914
375.7,378.58707
372.74,382.36264
374.1,379.83698
371.5,382.69147
369.26,378.94952
369.69998,373.6966
372.96,375.8008
374.98,381.6727
375.88,385.9467
375.6,386.51184
373.82,384.93042
373.1,381.9594
372.74,379.84628
378.12,380.6831
377.91998,386.63058
376.94,386.9889
377.68,386.49866
378.34,386.36792
371.4,386.72574
370.06,380.15387
372.0,377.36188
374.68,378.5132
376.54,383.18967
377.31998,386.69348
375.18002,387.05316
381.9,384.77786
385.5,388.71152
379.84003,391.34946
383.52,387.21976
386.63998,389.79996
386.0,392.14932
390.74,392.81082
387.58002,395.45538
396.12,394.50513
391.52002,398.64352
389.26,399.01398
389.38,396.35052
394.8,397.49054
393.5,401.6786
394.94,403.32846
403.66,403.87805
412.62,408.1095
417.48,411.926
404.44,415.98123
405.14,410.86792
402.9,410.89725
394.78003,410.38885
391.52002,406.90472
395.90002,404.64587
396.34,406.5679
395.18002,407.7891
397.54,407.35266
395.12,407.70892
399.4,405.9539
402.08002,409.04785
398.14,411.6369
395.96,408.74774
395.16,406.09915
394.78003,403.94495
396.68,403.27362
394.94,405.8529
395.44,403.55627
396.6,404.52185
400.12003,404.56503
402.26,407.8013
404.18,410.0869
404.8,410.8101
406.34003,410.72662
408.52,410.31122
405.62003,410.4581
400.64,410.35724
405.62003,407.2833
407.36,409.842
405.1,412.63492
401.94,413.0186
401.76,409.61755
401.66,407.71817
406.6,407.59924
405.32,413.13
404.4,412.5307
406.12,413.01852
403.1,413.81046
400.76,410.57147
405.1,407.71295
400.62,413.27942
396.8,409.50018
399.18,405.7602
394.54,407.03738
396.26,402.4925
398.5,404.70813
398.47998,407.9246
399.4,407.29263
400.14,407.35342
401.68002,407.89
403.72,409.92343
400.48,411.44012
399.66,409.30997
396.91998,407.2728
399.63998,402.34616
398.63998,405.56015
396.74002,404.58954
398.75998,401.8089
399.5,405.07706
398.28,405.43408
404.96,403.90857
397.5,412.05225
395.16,404.67142
396.44,401.01257
399.18,402.2005
397.66,404.94058
396.9,406.0925
396.78,403.66916
397.34,403.20938
394.25998,403.4293
397.04,400.81345
394.7,404.52435
394.13998,402.4921
393.6,401.24728
389.98,401.0806
391.96002,396.624
391.68002,400.1105
383.92,399.5242
378.5,394.00647
378.14,388.86008
378.22,386.16663
377.96,386.4945
375.42,386.74167
375.8,383.66
373.24,383.7136
374.78,380.17035
373.7,380.5788
373.4,379.20392
370.16,377.91568
375.9,375.27777
377.1,380.77057
377.34,383.26175
376.6,384.83438
380.64,384.9486
386.02002,387.6037
385.78,390.58603
389.18,390.57855
387.26,392.70828
387.88,391.86487
391.08002,392.91068
388.75998,395.62164
390.48,395.31976
391.22,397.28516
389.64,398.68875
391.26,397.15454
392.06,398.43173
391.56,399.6118
389.98,399.8746
387.86002,398.16165
387.63998,393.64365
386.38,393.06424
387.36,390.6258
389.62,393.1645
390.92,397.80368
391.46,399.47348
388.18,401.44333
389.58,396.6095
387.24,397.32303
384.06003,394.2285
383.37997,390.39844
387.19998,390.4829
389.3,395.3421
386.66,398.71964
389.76,396.44485
389.78,398.26633
389.92,397.9481
387.4,397.30493
385.48,395.62845
383.98,392.3152
385.0,390.21686
386.14,391.22653
387.19998,393.24524
386.36,395.49576
387.96,394.98422
384.74002,396.3702
385.22,390.88498
386.22,390.9325
389.82,394.01663
390.92,398.80975
393.38,399.87534
392.86,399.5923
393.12,399.03104
393.12,398.9528
392.46,400.1131
390.3,401.24673
390.84,398.75482
390.22,398.4267
388.14,397.6074
387.56,394.20755
392.81998,393.79688
393.94,401.21826
393.80002,403.28775
392.96,403.84457
392.96,402.4467
391.9,401.2384
391.52002,399.48416
392.22,398.75427
391.04,399.85175
390.86,398.29236
394.2,397.9825
395.0,402.9767
403.48,404.0699
403.72,409.14807
406.96,409.9357
403.58,410.71457
404.94,408.77396
407.1,409.71915
407.74002,412.6652
407.44,414.30847
405.32,415.0425
404.96,413.25977
404.76,411.87506
406.46002,411.08945
407.62,413.0464
408.12,414.38657
406.7,415.7574
406.22,413.36627
407.19998,412.14673
409.9,413.47556
405.88,417.4972
401.96002,414.52914
401.28,408.29172
402.66,405.671
403.72,407.46628
403.53998,411.16263
403.74,412.12613
408.28,411.05817
405.12,416.1355
403.18,412.3252
405.74002,409.17014
405.92,411.9636
409.91998,412.06558
410.31998,416.6891
407.22,416.49725
408.06,413.80508
408.8,414.45425
409.44,414.3138
409.02002,416.03284
411.38,416.12585
411.18,417.76358
413.16,417.4187
412.52002,418.54675
409.58002,418.65735
414.04,415.122
413.74,418.96515
414.86,419.3133
414.68,420.60562
415.28,420.65176
417.36,421.1847
419.06,422.25458
418.44,423.2101
419.74,423.74442
423.56,425.043
422.86,426.4387
419.7,426.02283
421.78,424.8178
425.06,425.47638
419.66,428.0675
414.1,425.03162
412.97998,420.5429
413.02,417.3077
413.86,417.86273
411.14,420.4546
413.48,419.20975
413.13998,419.71707
412.04,418.7976
411.86,418.2588
410.66,415.8063
412.76,414.49677
412.18,417.65915
413.36002,416.65088
412.41998,417.85474
413.62,418.02112
412.78,421.6
413.38,419.74686
414.78,420.07928
414.38,420.98438
416.36,420.35895
419.26,421.36978
419.7,422.5998
414.9,422.80865
414.88,419.0276
417.63998,417.63538
421.28003,421.24963
426.46002,426.13394
426.64,430.74667
430.63998,430.6781
432.56003,432.43558
445.18,433.3146
441.8,438.10236
435.68,438.58493
438.66,436.80756
441.0,437.44012
438.46002,439.38373
436.52,440.6942
438.12,439.58725
439.28,440.09018
441.68,440.6808
436.18,442.48825
441.24,439.5911
447.76,442.31897
447.84,445.33774
443.44,446.4031
445.54,443.64194
449.56,444.37787
449.48,446.78073
451.8,448.24188
446.92,450.69467
445.22,448.5461
444.97998,445.92517
445.54,445.95798
443.56,446.3331
442.36002,445.75656
446.16,444.93408
447.64,446.78027
448.56,447.92462
445.32,450.34204
455.4,448.64786
458.0,453.57614
452.58002,455.41296
453.38,452.6695
455.15997,451.89743
455.1,452.26016
451.82,453.5715
453.74,453.0585
452.59998,453.1861
450.63998,452.19662
449.88,451.19772
448.08,449.3995
449.96,447.7255
448.1,449.7019
450.42,448.6395
448.56,449.74844
446.13998,449.07892
446.24002,446.5072
445.28,445.66653
451.47998,443.57617
451.58002,451.51752
452.87997,452.98746
448.0,452.7148
451.02002,448.3828
451.8,448.70642
449.30002,449.9966
453.12,449.36716
453.28,452.2883
454.43997,452.3486
451.7,452.64227
447.96,451.50558
451.32,446.4345
452.08,449.14783
452.63998,450.69888
450.8,451.1092
450.22,450.78003
449.98,446.8905
448.36,448.30176
448.76,446.7898
449.78,447.42618
450.63998,449.63608
451.12,450.9858
451.86002,451.5306
451.84,450.86877
450.98,452.22656
452.28,451.40967
452.4,451.68057
452.38,451.57584
456.58,451.5179
454.28,455.5939
455.62,453.65726
457.22,454.44604
462.74,455.26328
462.28,458.1399
459.72,458.4999
459.48,456.57095
457.25998,455.8629
459.09998,454.6675
460.24,455.38516
456.76,457.33835
456.46,455.57275
458.09998,453.19278
457.66,453.70636
455.55997,453.05295
454.9,451.61044
456.16,450.16245
456.16,451.78937
455.88,450.53033
454.13998,451.5692
455.97998,449.6137
456.18,451.847
456.24002,452.17877
457.4,452.6218
457.13998,455.05075
455.41998,454.8681
457.32,452.0913
456.80002,454.0869
458.22,452.9357
460.28,455.3295
458.92,456.7693
459.09998,454.40677
460.62,455.13162
462.14,455.81558
463.7,458.15283
463.0,458.9656
464.94003,458.49652
465.06,459.32712
464.36,458.70502
464.26,458.5018
466.96002,459.36115
466.66,460.67603
466.9,461.3197
467.74002,461.20752
472.10004,461.68463
469.86,464.19513
467.44,464.58148
469.98,461.76712
471.52,461.75995
471.02002,464.12256
470.60004,465.11646
471.66,464.46225
470.78,463.87537
467.2,463.64856
459.81998,461.2014
455.47998,458.27478
451.30002,453.27792
451.16,451.96396
454.52,450.56735
455.68,451.70444
461.98,452.199
464.22,458.74237
468.7,458.18872
472.08,461.14664
477.52005,463.38998
476.78,465.09515
475.99997,465.07578
474.92,463.6214
477.74,463.5382
478.24002,465.9964
479.24,467.7511
479.76004,469.02988
477.97998,469.71494
478.74002,468.90094
478.28,468.24066
476.2,467.78796
474.24,467.7955
472.06,463.66544
469.12,461.4862
471.64,459.7487
470.24,462.694
471.84,462.56564
473.24002,464.073
472.14,465.3279
473.78003,463.66357
468.34,465.22354
467.34003,460.78372
466.46002,460.3462
465.86,460.20605
466.34,458.78754
470.49997,458.49667
472.06,463.8715
475.91998,465.4802
476.22,468.55014
476.42,467.48584
482.26,466.79562
475.68,468.82724
474.86002,466.63974
475.68,464.8313
475.98,465.38364
472.38,466.74582
470.65997,465.4343
469.82,462.62454
476.94,462.10126
476.24,466.6496
475.72,468.127
476.78,468.24854
477.80002,467.79294
477.92004,468.46423
480.56003,469.08524
481.86002,470.6379
482.42,471.854
483.47998,470.9687
484.56003,471.1185
482.40002,471.36542
484.22003,471.01465
483.7,470.87607
481.78,472.06372
482.5,470.455
481.88,470.41183
481.18,471.19995
480.04,469.58948
480.44,468.56326
480.98,468.7055
483.82004,470.54407
483.58005,474.20837
479.88,473.00717
478.94,470.17578
480.62,467.3779
479.20004,468.08643
479.54,467.11392
478.98,467.9626
477.24002,466.512
479.12003,465.19525
480.52,467.13965
481.41998,469.02826
482.02002,470.90033
483.24,472.14914
485.22,472.0081
481.88,472.4389
481.09998,469.94513
482.62003,468.02188
484.06003,469.14453
481.28003,470.42303
480.98,468.38544
480.98,466.75644
480.64,466.44824
479.54,465.4648
482.16003,464.4582
482.12,468.45038
482.08002,469.4415
482.62003,469.8485
484.64,470.5179
490.88,472.21585
497.56,476.79572
500.94,480.19824
506.12,481.41986
506.54004,482.4489
508.58,483.07767
507.0,484.92346
505.94,483.66562
506.72,483.90356
508.46002,484.88434
504.46002,485.71518
505.7,485.02917
506.19998,484.83707
516.18005,483.92676
513.0,488.673
514.01996,489.90634
514.88,490.17285
517.08,489.52588
520.58,490.988
531.92,492.91815
534.7,496.88596
535.5,498.40176
542.28,499.81982
555.56,501.6204
557.82,504.79337
559.78,507.13806
556.26,509.1875
571.54,509.48868
565.0,510.90802
568.16003,515.6741
569.02,515.498
566.74,517.1188
569.66003,516.5547
559.7,519.67926
546.3,515.4218
552.74,511.56647
552.60004,512.5452
556.89996,513.1165
553.86,515.5093
552.2,515.7024
549.02,513.9512
550.66,511.6608
549.76,511.81137
549.02,511.41327
562.34,510.47968
558.68,516.30493
555.98004,516.50574
560.18005,514.2274
565.62,515.2466
566.2,516.60583
580.3,515.8278
573.68,520.6258
574.86005,519.4013
561.6,519.04083
556.5,515.688
557.72003,512.2028
557.9,512.0917
561.6,513.31305
556.2,516.7317
558.84,513.5836
553.24005,513.8125
558.02,513.07263
555.34,513.6033
563.82,513.45154
563.98,517.6397
546.68,517.9503
550.02,509.80957
550.34,509.49863
550.24,509.6908
551.34,509.51785
552.16003,511.34506
554.32,510.77216
559.1,511.02493
561.64,513.1777
553.36,515.01526
554.4,512.4889
550.94,510.5466
547.9,509.60764
553.98004,506.52
554.08,510.21017
555.14,511.48544
558.46,511.97586
561.14,513.29083
562.5,514.1037
563.64,514.02905
561.6,514.7822
564.16003,512.81464
566.16003,513.32886
569.42004,514.31903
569.26,517.8626
575.76,517.3072
582.39996,519.825
582.38,522.68665
567.08,523.71436
566.66003,519.0429
563.96,516.81384
571.04004,515.7525
556.82,519.0127
558.74005,518.5086
562.7,517.2703
563.72003,518.8502
567.94,519.6206
572.56,522.5277
575.56006,523.527
561.54004,524.8591
555.76,522.42584
557.80005,517.2419
557.64,516.42426
562.3,516.3069
566.98,519.5552
571.07996,520.77295
569.94,521.69965
568.68,521.04425
569.50006,519.3575
575.58,518.53656
576.2,521.74774
578.14,521.22003
576.46,522.12836
574.56,520.8302
578.16,520.1479
578.1,521.8518
577.36,522.3959
577.2,522.5987
576.24,522.3293
572.94,521.77356
574.24,519.71576
570.32,519.23096
574.22003,518.2039
575.98004,520.0858
571.52,521.54254
575.6,520.9033
578.42,521.86633
577.58,523.77106
585.96,523.2875
585.38,526.4484
584.54,523.65436
591.26,524.3478
595.92,526.1887
595.2,528.1611
599.42,529.0028
601.0,529.98914
600.64,530.2733
598.0,530.882
597.62,530.4324
589.9,529.45233
592.1,527.8529
598.82,527.10846
604.63995,530.32043
604.98004,532.7275
613.42004,534.4367
615.74005,535.9228
620.64,536.36346
627.36005,537.58093
628.18,539.0627
631.64,539.91724
626.26,540.7563
626.66003,541.0839
628.64,540.3535
633.78,541.40424
640.64,542.7525
637.84,545.1999
631.96,545.48895
627.68005,544.12744
627.44006,542.2992
626.48,541.26276
613.88,542.96844
618.1,540.9316
618.48,541.29785
608.42004,542.4842
607.28,540.60065
595.86,538.91943
596.12006,535.35205
603.5,533.5663
612.86005,536.09155
613.54,538.7359
620.8,541.15204
628.77997,542.5701
620.14,544.56635
612.08,543.79333
617.66003,540.3234
614.5,539.546
620.08,539.50946
614.62006,540.8284
620.68005,540.41235
619.64,540.65137
619.77997,540.9617
617.10004,540.3004
620.32,540.5655
622.64,540.9522
628.24005,542.59534
632.66003,544.818
626.96,545.5362
621.10004,544.22266
620.60004,540.55536
620.01996,538.7688
614.88,538.5597
615.22,538.24255
621.52,538.88666
618.94,541.1449
620.3,540.7544
621.13995,540.812
621.76,540.98724
619.44,541.3806
