true,pred
484.06003,470.97766
481.28003,472.11703
480.98,470.05984
480.98,469.31012
480.64,468.8894
479.54,468.12894
482.16003,466.66144
482.12,468.89478
482.08002,469.27213
482.62003,469.6546
484.64,470.86395
490.88,472.77292
497.56,475.92938
500.94,480.16855
506.12,483.3045
506.54004,486.83063
508.58,488.03152
507.0,489.78748
505.94,489.77994
506.72,489.41187
508.46002,489.9412
504.46002,490.8843
505.7,489.09116
506.19998,489.53262
516.18005,489.40506
513.0,494.24454
514.01996,493.42227
514.88,494.32526
517.08,494.6106
520.58,495.48926
531.92,496.8782
534.7,501.4975
535.5,503.71906
542.28,505.0156
555.56,508.40515
557.82,514.49506
559.78,516.1467
556.26,517.64716
571.54,516.86835
565.0,522.74524
568.16003,518.95825
569.02,521.5233
566.74,521.78015
569.66003,520.6433
559.7,521.0832
546.3,517.0712
552.74,510.6201
552.60004,511.46664
556.89996,509.8884
553.86,510.88788
552.2,509.52838
549.02,509.00253
550.66,507.66962
549.76,508.34116
549.02,507.53104
562.34,507.4793
558.68,514.58234
555.98004,514.34784
560.18005,514.03644
565.62,515.9717
566.2,518.35596
580.3,519.2956
573.68,525.673
574.86005,524.6169
561.6,525.4467
556.5,520.7193
557.72003,517.6862
557.9,516.856
561.6,516.1191
556.2,517.5407
558.84,515.1569
553.24005,516.1712
558.02,513.9843
555.34,516.1829
563.82,515.00934
563.98,519.518
546.68,520.162
550.02,513.3505
550.34,514.016
550.24,512.8762
551.34,512.2769
552.16003,512.9452
554.32,513.33264
559.1,514.54913
561.64,516.82056
553.36,519.183
554.4,516.6225
550.94,517.1145
547.9,515.2678
553.98004,512.8718
554.08,514.7448
555.14,513.97253
558.46,515.10693
561.14,517.35724
562.5,519.2731
563.64,520.2483
561.6,521.654
564.16003,521.35333
566.16003,522.2918
569.42004,522.6845
569.26,523.9128
575.76,524.2037
582.39996,526.96954
582.38,530.49133
567.08,531.4869
566.66003,526.7346
563.96,525.7383
571.04004,522.6145
556.82,524.2907
558.74005,517.52686
562.7,518.0218
563.72003,518.9277
567.94,519.1334
572.56,521.4162
575.56006,524.21545
561.54004,526.1136
555.76,521.4865
557.80005,519.16235
557.64,518.46844
562.3,516.4761
566.98,518.1196
571.07996,520.4098
569.94,522.9969
568.68,522.802
569.50006,523.0832
575.58,523.9546
576.2,526.20447
578.14,526.5762
576.46,527.41376
574.56,526.9655
578.16,525.63586
578.1,526.5261
577.36,526.7869
577.2,526.9322
576.24,526.99835
572.94,526.5879
574.24,524.81573
570.32,524.3745
574.22003,521.7469
575.98004,522.7364
571.52,523.07416
575.6,521.4123
578.42,522.97833
577.58,524.14874
585.96,524.4996
585.38,528.2043
584.54,528.41144
591.26,529.0643
595.92,531.5255
595.2,533.69324
599.42,533.99097
601.0,536.1109
600.64,536.71655
598.0,537.01434
597.62,536.3521
589.9,535.7596
592.1,533.2929
598.82,532.92175
604.63995,534.61035
604.98004,536.22736
613.42004,536.845
615.74005,540.29474
620.64,541.75214
627.36005,544.2972
628.18,546.72406
631.64,547.4282
626.26,548.7978
626.66003,547.579
628.64,547.36365
633.78,547.5419
640.64,548.44073
637.84,550.9617
631.96,550.41296
627.68005,548.8245
627.44006,546.84326
626.48,545.52576
613.88,544.1127
618.1,538.7397
618.48,539.20886
608.42004,538.4336
607.28,534.8373
595.86,534.09344
596.12006,530.7168
603.5,531.11835
612.86005,533.91187
613.54,537.90735
620.8,539.31256
628.77997,542.81366
620.14,546.28265
612.08,545.7798
617.66003,544.053
614.5,544.98724
620.08,543.6949
614.62006,544.94965
620.68005,542.78235
619.64,544.80194
619.77997,544.1046
617.10004,544.5791
620.32,544.20984
622.64,545.44257
628.24005,545.9267
632.66003,547.48706
626.96,548.57715
621.10004,547.32666
620.60004,545.3668
620.01996,544.5293
614.88,543.43524
615.22,541.39575
621.52,540.59827
618.94,542.45483
620.3,541.49365
621.13995,541.93427
621.76,542.26746
619.44,542.94324
